segment1_WS1_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,537,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Submit']),0.0%
2,177,17 days 17 hours 53 minutes 27 seconds,9.0 days 22.0 hours 36.0 minutes 34.0 seconds,38.42%,"set(['Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Reviewed - previous or current study', 'Submit', 'AR - Satisfied - specialisation', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'WITHDRAW & LOCK', 'AR - Created - applicant demographics'])",94.44%
3,178,16 days 10 hours 55 minutes 13 seconds,9.0 days 13.0 hours 35.0 minutes 11.0 seconds,24.91%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'OC - Created - Other', 'Submit', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics'])",87.04%
4,550,15 days 13 hours 3 minutes 14 seconds,10.0 days 21.0 hours 40.0 minutes 55.5 seconds,22.64%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - advanced standing', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",96.97%
5,928,16 days 7 hours 45 minutes 46 seconds,11.0 days 15.0 hours 24.0 minutes 20.5 seconds,19.03%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Reviewed - specialisation', 'AR - Created - advanced standing', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Reviewed - syllabus', 'AR - Reviewed - Other', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'AR - Reviewed - ELR', 'Release Triage Hold'])",97.13%
6,1132,20 days 5 hours 0 minutes 43 seconds,13.0 days 5.0 hours 54.0 minutes 39.5 seconds,15.56%,"set(['AR - Reviewed - advanced standing', 'AR - Reviewed - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Satisfied - personal statement/expression of interest', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'AR - Satisfied - syllabus', 'AR - Reviewed - specialisation', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'Assessment Outcome - No Outcome Set', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'WITHDRAW & LOCK', 'AR - Not Satisfied - financial (sponsorship, scholarship etc)', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",95.29%
7,1470,20 days 7 hours 38 minutes 30 seconds,13.0 days 23.0 hours 35.0 minutes 49.5 seconds,13.29%,"set(['AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Requested - specialisation', 'AR - Satisfied - further information', 'OC - Not Satisfied - Other', 'AR - Requested - ELR', 'Assessment Decision - Not Assessed', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Created - personal statement/expression of interest', 'AR - Reviewed - syllabus', 'AR - Reviewed - Other', 'AR - Requested - agent', 'AR - Satisfied - personal statement/expression of interest', 'AR - Reviewed - specialisation', 'AR - Not Satisfied - specialisation', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Created - applicant demographics', 'AR - Reviewed - work experience', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Requested - personal statement/expression of interest', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",96.37%
8,1479,21 days 12 hours 38 minutes 35 seconds,14.0 days 23.0 hours 33.0 minutes 27.0 seconds,11.55%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'WITHDRAW & LOCK', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Satisfied - personal statement/expression of interest', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'AR - Requested - specialisation', 'Assessment Decision - Not Assessed', 'AR - Not Satisfied - advanced standing', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Created - applicant demographics', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",96.4%
9,1329,24 days 22 hours 58 minutes 2 seconds,17.0 days 11.0 hours 3.0 minutes 38.0 seconds,10.34%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Satisfied - specialisation', 'AR - Awaiting External Response - agent', 'AR - Requested - Other', 'AR - Created - personal statement/expression of interest', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Not Satisfied - agent', 'AR - Satisfied - Other', 'AR - Satisfied - personal statement/expression of interest', 'AR - Reviewed - syllabus', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'Assessment Outcome - Successful', 'Assessment Decision - Not Assessed', 'AR - Not Satisfied - advanced standing', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'OC - Created - applicant demographics', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'AR - Created - applicant demographics', 'AR - Reviewed - previous or current study', 'AR - Not Satisfied - work experience', 'AR - Reviewed - ELR', 'Release Triage Hold'])",96.24%
10,1116,27 days 13 hours 50 minutes 44 seconds,19.0 days 16.0 hours 53.0 minutes 45.5 seconds,9.14%,"set(['OC - Reviewed - Other', 'OC - Satisfied - applicant demographics', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Assessment Outcome - Successful', 'AR - Reviewed - ELR', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Reviewed - syllabus', 'AR - Reviewed - Other', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'AR - Reviewed - specialisation', 'AR - Not Satisfied - specialisation', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'OC - Created - applicant demographics', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - specialisation', 'AR - Requested - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",95.82%
