segment1_WS4_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to end
1,1698,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Release Offer']),0%
2,2183,63 days 6 hours 38 minutes 47 seconds,33.0 days 3.0 hours 22.0 minutes 13.0 seconds,36.6%,"set(['OC - Reviewed - Other', 'Decline', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'End My Assessment', 'AR - Satisfied - further information', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Release Offer', 'OC - Awaiting External Response - Other', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'Withdraw', 'OC - Satisfied - Other', 'Defer', 'AR - Reviewed - syllabus', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'OC - Satisfied - further information'])",60%
3,1108,73 days 23 hours 29 minutes 16 seconds,47.0 days 1.0 hours 43.0 minutes 8.0 seconds,25.3%,"set(['OC - Reviewed - Other', 'Decline', 'AR - Reviewed - further information', 'Manage Acceptance', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'PREPARE TO LOCK', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'End My Assessment', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'Release Offer', 'OC - Awaiting External Response - Other', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Withdraw', 'OC - Satisfied - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'Defer', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Created - applicant demographics', 'Release Triage Hold'])",68.47%
4,608,83 days 21 hours 14 minutes 28 seconds,64.0 days 11.0 hours 34.0 minutes 57.0 seconds,20.11%,"set(['OC - Reviewed - Other', 'Decline', 'AR - Reviewed - advanced standing', 'Manage Acceptance', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Accept', 'OC - Awaiting External Response - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'Release Offer', 'Lapse', 'AR - Requested - agent', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Withdraw', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'Defer', 'AR - Reviewed - syllabus', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Not Satisfied - ELR', 'AR - Created - applicant demographics', 'AR - Reviewed - previous or current study', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Reviewed - ELR'])",73.77%
5,385,104 days 10 hours 6 minutes 16 seconds,86.0 days 1.0 hours 59.0 minutes 42.0 seconds,17.56%,"set(['OC - Reviewed - Other', 'Decline', 'Acacdemic - Assessment Decision - No Decision', 'Manage Acceptance', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - misc', 'End My Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Assessment Decision - No Decision', 'Release Offer', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Reviewed - agent', 'Withdraw', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'AR - Satisfied - misc', 'Defer', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics'])",83.62%
6,202,109 days 6 hours 59 minutes 52 seconds,89.0 days 23.0 hours 3.0 minutes 43.0 seconds,14.36%,"set(['OC - Reviewed - Other', 'Decline', 'AR - Reviewed - further information', 'Manage Acceptance', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Accept', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - misc', 'AR - Reviewed - work experience', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'Release Offer', 'OC - Awaiting External Response - Other', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Withdraw', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - misc', 'Defer', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'OC - Satisfied - further information', 'AR - Created - applicant demographics', 'AR - Reviewed - ELR'])",72.13%
7,126,120 days 6 hours 32 minutes 2 seconds,104.0 days 16.0 hours 22.0 minutes 7.0 seconds,12.59%,"set(['OC - Reviewed - Other', 'Decline', 'Back to Triage', 'Manage Acceptance', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'End My Assessment', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Withdraw', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'Defer', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - agent', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'AR - Reviewed - ELR', 'Unsuccessful', 'AR - Satisfied - ELR', 'AR - Created - applicant demographics', 'Release Triage Hold'])",73.68%
8,72,124 days 11 hours 16 minutes 41 seconds,120.0 days 12.0 hours 11.0 minutes 27.5 seconds,11.81%,"set(['OC - Reviewed - Other', 'Decline', 'AR - Reviewed - advanced standing', 'Manage Acceptance', 'AR - Satisfied - Other', 'OC - Created - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'Release Offer', 'OC - Requested - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'Defer', 'OC - Created - further information', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Requested - Other'])",77.27%
9,36,121 days 9 hours 45 minutes 36 seconds,99.0 days 8.0 hours 50.0 minutes 33.0 seconds,9.88%,"set(['OC - Reviewed - Other', 'Decline', 'Manage Acceptance', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Assessment Decision - Qualified', 'OC - Satisfied - ELR', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Release Offer', 'OC - Created - ELR', 'OC - Not Satisfied - Other', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'OC - Created - further information', 'AR - Not Satisfied - ELR', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'Accept', 'AR - Created - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'OC - Satisfied - further information'])",100%
10,11,241 days 8 hours 21 minutes 46 seconds,246.0 days 4.0 hours 58.0 minutes 4.0 seconds,9.09%,"set(['Manage Acceptance', 'AR - Satisfied - Other', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'End My Assessment', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'Release Offer', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Withdraw', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - ELR', 'Accept', 'AR - Created - Other'])",100%
