segment3_WS1_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment,Model prediction to reach end of Workflow Segment 2,Model prediction to reach end of Workflow Segment 3,Model prediction to reach end of Workflow Segment 4
1,36,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Submit']),0.0%,0%,0%,0%
2,31,10 days 15 hours 23 minutes 16 seconds,4.0 days 22.0 hours 39.0 minutes 2.0 seconds,37.1%,"set(['Send for Assessment', 'Put Triage On-Hold', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'WITHDRAW & LOCK'])",60%,90%,100%,80%
3,15,17 days 20 hours 35 minutes 6 seconds,11.0 days 10.0 hours 36.0 minutes 33.0 seconds,24.44%,"set(['Send for Assessment', 'AR - Created - previous or current study', 'Assessment Outcome - Ineligible / Withdrawn', 'Assessment Decision - Qualified', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Requested - work experience', 'Put Triage On-Hold', 'Assessment Decision - No Decision'])",40%,80%,100%,100%
4,75,14 days 14 hours 41 minutes 33 seconds,10.0 days 17.0 hours 32.0 minutes 0.0 seconds,23.0%,"set(['Send for Assessment', 'AR - Created - previous or current study', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - ELR', 'AR - Created - further information', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Not Satisfied - ELR', 'Assessment Decision - No Decision', 'AR - Requested - previous or current study', 'OC - Created - Other', 'Assessment Decision - Qualified'])",95.65%,91.3%,100%,65.22%
5,86,11 days 21 hours 17 minutes 30 seconds,8.0 days 7.0 hours 7.0 minutes 46.0 seconds,17.44%,"set(['AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Reviewed - work experience', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'AR - Created - Other', 'AR - Requested - previous or current study', 'Release Triage Hold'])",96.15%,69.23%,96.15%,96.15%
6,116,14 days 16 hours 57 minutes 39 seconds,8.0 days 4.0 hours 4.0 minutes 16.5 seconds,15.37%,"set(['AR - Reviewed - further information', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - work experience', 'AR - Reviewed - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - personal statement/expression of interest', 'AR - Created - Other', 'AR - Reviewed - previous or current study', 'AR - Reviewed - ELR', 'Release Triage Hold'])",100%,80%,97.14%,74.29%
7,113,17 days 17 hours 16 minutes 18 seconds,12.0 days 17.0 hours 15.0 minutes 1.0 seconds,13.27%,"set(['Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - personal statement/expression of interest', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",97.06%,47.06%,94.12%,91.18%
8,91,15 days 0 hours 32 minutes 30 seconds,11.0 days 6.0 hours 32.0 minutes 18.0 seconds,11.54%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Created - specialisation', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'AR - Requested - ELR', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - personal statement/expression of interest', 'AR - Created - Other', 'AR - Reviewed - ELR', 'Release Triage Hold'])",96.43%,78.57%,96.43%,96.43%
9,49,25 days 18 hours 49 minutes 17 seconds,16.0 days 20.0 hours 18.0 minutes 7.0 seconds,10.43%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - personal statement/expression of interest', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",86.67%,46.67%,93.33%,100%
10,58,21 days 1 hours 31 minutes 16 seconds,16.0 days 1.0 hours 31.0 minutes 25.0 seconds,8.79%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - advanced standing', 'AR - Satisfied - Other', 'AR - Created - personal statement/expression of interest', 'AR - Not Satisfied - advanced standing', 'Put Triage On-Hold', 'AR - Reviewed - further information', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Satisfied - guaranteed entry', 'AR - Requested - personal statement/expression of interest', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - personal statement/expression of interest', 'AR - Created - Other', 'Release Triage Hold'])",83.33%,61.11%,100%,77.78%
