segment3_WS2_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment,Model prediction to reach end of Workflow Segment 3,Model prediction to reach end of Workflow Segment 4
1,46,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Send for Assessment']),0.0%,0.0%,0%
2,133,16 days 20 hours 26 minutes 30 seconds,9.0 days 22.0 hours 5.0 minutes 1.0 seconds,16.17%,"set(['Send for Assessment', 'Assessment Outcome - Higher Preference Successful', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Assessment Decision - Qualified', 'AR - Satisfied - advanced standing', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - previous or current study', 'End My Assessment', 'Put Assessment On-Hold', 'Assessment Outcome - Not Successful'])",62.5%,62.5%,82.5%
3,145,26 days 16 hours 44 minutes 22 seconds,12.0 days 1.0 hours 33.0 minutes 33.0 seconds,23.22%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Reviewed - ELR'])",90.91%,90.91%,72.73%
4,118,47 days 21 hours 26 minutes 8 seconds,24.0 days 23.0 hours 55.0 minutes 7.0 seconds,17.37%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Satisfied - Other', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'Create Offer', 'OC - Satisfied - Other', 'Acacdemic - Assessment Outcome - Successful', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other'])",88.89%,88.89%,77.78%
5,67,39 days 13 hours 22 minutes 35 seconds,28.0 days 2.0 hours 7.0 minutes 24.0 seconds,14.93%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Send Referral', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Close Referral', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Provide Response', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - GAM'])",76.19%,76.19%,85.71%
6,34,38 days 14 hours 19 minutes 54 seconds,35.0 days 3.0 hours 9.0 minutes 20.0 seconds,13.24%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'OC - Created - Other', 'Send Referral', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'Provide Response', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",63.64%,63.64%,72.73%
7,22,61 days 4 hours 58 minutes 31 seconds,22.0 days 2.0 hours 30.0 minutes 23.0 seconds,9.74%,"set(['Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'AR - Created - further information', 'OC - Created - Other', 'Send Referral', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Back to Perform Assessment', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Provide Response', 'AR - Requested - further information', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Decision - Not Assessed', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - GAM', 'Release Triage Hold'])",57.14%,57.14%,71.43%
8,18,33 days 12 hours 8 minutes 45 seconds,23.0 days 15.0 hours 2.0 minutes 9.0 seconds,10.42%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",83.33%,83.33%,66.67%
9,17,38 days 18 hours 32 minutes 37 seconds,34.0 days 20.0 hours 2.0 minutes 21.0 seconds,10.46%,"set(['Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",66.67%,66.67%,66.67%
10,7,40 days 3 hours 29 minutes 45 seconds,19.0 days 0.0 hours 35.0 minutes 4.0 seconds,8.57%,"set(['Send for Assessment', 'AR - Satisfied - previous or current study', 'AR - Created - previous or current study', 'Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'Release Assessment Hold', 'AR - Requested - ELR', 'Assessment Outcome - Not Successful', 'Put Triage On-Hold', 'Back to Triage', 'WITHDRAW & LOCK', 'AR - Satisfied - ELR', 'AR - Reviewed - ELR', 'Release Triage Hold'])",66.67%,66.67%,66.67%
11,6,41 days 12 hours 51 minutes 32 seconds,41.0 days 23.0 hours 24.0 minutes 4.0 seconds,9.09%,"set(['Send for Assessment', 'Assessment Outcome - Not Successful', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'AR - Satisfied - advanced standing', 'AR - Satisfied - ELR', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'Release Assessment Hold', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - further information', 'Back to Triage', 'Assessment Decision - No Decision', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - Other', 'Put Assessment On-Hold'])",100%,100%,50%
12,3,22 days 23 hours 38 minutes 28 seconds,23.0 days 23.0 hours 6.0 minutes 54.0 seconds,8.33%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - Qualified', 'AR - Satisfied - Other', 'Put Assessment On-Hold', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Not Successful'])",0.0%,0.0%,0%
14,2,40 days 11 hours 20 minutes 17 seconds,40.0 days 11.0 hours 20.0 minutes 17.5 seconds,7.14%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Created - further information', 'AR - Satisfied - work experience', 'Release Assessment Hold', 'End My Assessment', 'AR - Created - Other', 'Assessment Decision - Qualified', 'Back to Triage', 'Assessment Decision - No Decision', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Release Triage Hold'])",100%,100%,0%
15,3,138 days 17 hours 40 minutes 35 seconds,123.0 days 23.0 hours 23.0 minutes 2.0 seconds,4.44%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Requested - applicant demographics', 'AR - Requested - previous or current study', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",0.0%,0.0%,0%
16,1,141 days 0 hours 30 minutes 35 seconds,141.0 days 0.0 hours 30.0 minutes 35.0 seconds,0.0%,"set(['Send for Assessment', 'OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Put Triage On-Hold', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'AR - Created - Other', 'AR - Not Satisfied - ELR', 'Back to Triage', 'AR - Satisfied - further information', 'Release Triage Hold'])",0.0%,0.0%,0%
